Region,Temperature,Humidity,Tendency
South America,16.79624308565548,89.53455509500839,increase
South America,15.046350958096276,69.23662882537225,increase
Africa,15.883238723556625,71.7997590285293,decrease
Africa,21.835648094735234,79.70247327834056,decrease
Africa,27.658126613568683,79.48267475757739,increase
Asia,16.380590817756993,53.36884357609629,increase
South America,15.113316290591346,91.57703931688329,decrease
South America,33.7418205691759,58.86632766119697,increase
Asia,31.438532718798594,86.15358180248344,increase
Africa,31.183663422780622,88.63354940640832,decrease
Asia,32.68848551003954,85.74497670456569,decrease
Asia,29.00068545544209,78.94888232770725,decrease
Asia,17.08808259496163,50.73044985544414,increase
South America,22.98200376147446,68.01877461815853,decrease
Asia,29.46298972929259,80.24197146812907,decrease
South America,20.606689215830418,69.37256479612694,increase
South America,28.748127282724752,93.17399474564066,increase
South America,15.489968965353047,65.44011376748077,decrease
Africa,21.122746817591864,64.67673962293303,decrease
South America,25.982606725543455,63.2998846546329,increase
South America,27.641796590124844,66.63904344803977,increase
Africa,26.540813289238216,77.87024821570935,decrease
South America,28.955125521468588,85.35076471362953,decrease
Asia,15.121774964796781,83.12839588693924,increase
Asia,17.01882399955043,90.38589099907398,decrease
South America,32.378885045582905,94.29569977487125,increase
Africa,28.634972881803225,90.80395211716757,decrease
Asia,17.258632853720226,50.94727016871773,increase
Africa,31.841488747971585,86.79589767759944,increase
Africa,19.844624356491337,60.41997868091658,decrease
Asia,24.56519768390447,56.64640213539913,decrease
Africa,17.903930257693204,81.92443923995677,increase
Asia,29.202201128434133,65.98715977038475,decrease
Africa,28.337088420285355,52.85585816852216,decrease
Asia,19.222249423322722,56.881486719918065,decrease
South America,32.268015337140035,50.04647084349806,increase
Asia,23.026120484394244,95.16118136723537,decrease
Asia,20.85030182141484,51.230899192061926,decrease
Asia,18.04659178929071,60.472788475475554,increase
Asia,20.32336025031075,70.81313903439536,decrease
Africa,15.44053842447634,67.82856629754096,decrease
South America,26.66514984912231,95.58629384563878,increase
Asia,31.844614926878958,52.014447286727105,increase
Africa,25.979608988832837,75.61073538385259,decrease
South America,19.385479238477515,84.02397312621869,decrease
South America,15.673383564277454,96.58489868405843,increase
South America,19.292561465176057,81.01856260618605,increase
South America,23.322428561421845,90.18776180058813,decrease
Asia,30.19222857399593,54.18624689226742,decrease
Asia,18.75685705075548,69.29697554684637,decrease
Africa,29.39582906709372,68.69735672395338,increase
Africa,32.338669367037674,94.31441082278587,decrease
Africa,24.07893696216714,57.56855856316375,increase
South America,31.428639832851864,57.59430861683151,increase
South America,26.09314696070191,66.42790749428993,increase
Asia,27.7418167416181,52.723302368341876,decrease
South America,25.525569206764054,59.1229020326245,decrease
South America,24.263454335026836,98.26048192728676,decrease
South America,19.69306883551699,71.40919699335865,increase
Africa,21.063881189220922,81.60096042112183,decrease
Africa,20.79940237887218,86.30556296723185,increase
Asia,26.265778619076293,68.34807035036002,increase
South America,17.3990738604778,57.36135372052585,increase
South America,33.3358338140467,60.32905081108904,increase
Asia,29.413102905662264,65.66332382903052,increase
South America,23.028912618263874,81.80342101761129,increase
South America,18.172482890527558,69.91402745445272,decrease
Africa,32.63984339443272,50.340734895006406,increase
Asia,31.475561802023304,76.17035925337359,decrease
Asia,29.434431054343584,96.0756695953709,increase
Asia,20.430940948224848,90.60388055043396,decrease
Asia,23.04893274867338,91.26056856298155,decrease
Africa,17.054965049048466,89.75290088030656,decrease
Africa,18.780790494550633,66.18654128052118,decrease
South America,30.660332746334657,88.2596916877196,increase
South America,29.300774377013674,57.15806789055965,increase
South America,26.869715259518692,82.88580736379768,increase
South America,32.91453451852345,82.07842833424972,increase
Africa,26.66533035626091,51.27848995448673,decrease
Asia,24.339359999272215,89.39850667954659,decrease
Africa,21.807414926115253,95.16240525475652,decrease
South America,33.80897011472345,63.37076392360538,increase
Africa,16.65430923048707,90.61953620930754,decrease
Asia,33.61774744121617,54.12029859309741,increase
Asia,31.534293198620368,79.9983929130533,decrease
Africa,17.598598490714025,74.28234326671387,decrease
Africa,26.299687153505072,77.29617666545,decrease
Africa,32.33095963498174,96.31026009421726,decrease
South America,26.436183272143076,93.56576236234267,decrease
Africa,33.14399643121244,89.25418286198786,increase
Africa,33.859676336320845,63.684922883918546,decrease
Africa,23.447690443686117,95.59093143430458,increase
Asia,22.546273228126473,54.87538462319376,increase
Asia,33.72642307938314,92.66646082793939,increase
South America,28.502801222993362,66.4080036176804,increase
South America,17.320453626963385,52.68861558309917,increase
Asia,15.845834984453624,83.46784921203741,increase
Asia,26.292581019945263,61.563996415797774,increase
Asia,33.603419308768494,62.178556293231594,increase
Africa,31.88497404811637,65.30235831143858,decrease
Africa,28.51695492928673,53.18423837512584,decrease
Asia,17.78231697782175,58.8563572099127,increase
Africa,20.084627674973913,50.25698137927802,increase
Africa,32.51022453105232,72.27047605528934,increase
South America,18.65614473313801,54.212768870898564,decrease
Asia,20.56878816500869,84.13263025220995,decrease
Asia,17.59201302390884,61.78114255958242,increase
Africa,28.522164628288223,97.17870720175885,increase
Asia,33.87964610726419,93.56258136993263,decrease
South America,20.37936063190772,64.47204474841041,decrease
South America,24.508132157001477,89.16077273283393,increase
South America,27.686794794224085,90.16224523324031,increase
Asia,34.989324964312615,99.32815570572052,increase
Asia,17.096161299951444,79.89199934228425,increase
Asia,24.97141599011418,54.09828673218311,decrease
Asia,22.70240239805,82.34186144631906,decrease
Asia,32.31640330444711,81.24898741880176,increase
South America,24.519354620233116,81.91752887102159,increase
Africa,17.21955049170296,65.35728240521058,increase
South America,27.688482905731675,92.98397925401665,decrease
Asia,30.415612365277596,97.97360914777059,increase
South America,15.057625033312291,60.88562564890758,increase
Asia,32.17913370841259,54.407607906832226,increase
Asia,18.720460000113313,59.726751658424206,decrease
South America,26.041387293067558,91.02760696278594,increase
Asia,23.315950013749003,83.83223174099237,decrease
Africa,29.393076332210608,81.80236711695633,increase
Asia,22.423232295714836,70.08965675547122,increase
Africa,32.395263533634214,78.89139857557178,increase
Africa,29.609927219175805,65.39370626371837,decrease
Asia,27.954263421258432,73.86000397089806,increase
South America,30.924811911257088,89.65315141853279,increase
Africa,30.080460698567645,99.0620798727731,decrease
South America,15.718773498431066,96.62444617949009,decrease
Africa,22.894687076896563,96.69329714231245,decrease
Asia,33.616145946329794,70.11118674235561,increase
Asia,17.514485379844523,73.43949402533954,decrease
Africa,29.741931008641025,85.28176981844908,increase
Asia,34.491836226706596,96.10959640256422,decrease
Africa,16.043972580899432,57.09971296760423,decrease
Asia,28.643877612532208,65.21209319135978,decrease
South America,24.36308282602061,56.96234222970548,increase
Asia,26.583505107494442,80.60042649797276,increase
South America,16.706826729686497,65.31504984437687,increase
Asia,15.86013903733879,66.30539262562867,increase
South America,28.337333211018432,53.545797974398965,increase
Asia,31.46618859641436,67.4898030903796,increase
South America,30.640306698659344,93.12482537007926,increase
Africa,25.876114557324748,61.65364059454175,increase
Africa,16.997336422723563,84.75937331050329,increase
South America,28.760888876720276,81.48141724692962,decrease
Asia,19.837777671082918,93.17423041845576,decrease
South America,33.221374055347674,56.614397382551914,increase
Asia,31.765307190914097,98.87949801725216,increase
Africa,29.187659341747818,79.13143230201828,increase
Asia,33.97691911662261,99.77370761734072,increase
Africa,15.62843643022546,95.57573629329255,decrease
Asia,29.724008501215238,61.075863605655286,decrease
Asia,21.604855586728107,52.808100495165654,increase
Asia,33.12131771372731,62.78195468976808,decrease
South America,20.33350393323955,76.37818244997099,decrease
South America,29.49712998630034,58.5798183532595,increase
Africa,32.55294039301563,58.37298722589942,increase
Africa,15.833136367653648,73.12967735525766,increase
South America,22.952951591840723,51.66339855846792,increase
Africa,30.246180640438773,56.094404126613526,decrease
South America,24.09837779015174,70.79306697039738,increase
Asia,20.345052595871906,53.156495460398325,decrease
Africa,19.3961069764638,69.83775282277647,increase
Africa,17.630365338327557,73.70031329742226,decrease
South America,32.14259119712565,72.56333070365572,increase
Africa,26.50710806503112,93.45874287015437,increase
Africa,16.52769889982912,76.50312275258662,decrease
Asia,22.65160647141271,73.39902312390217,decrease
Africa,22.354673016102197,70.5354622695833,decrease
Asia,18.63478381418926,90.88116891522431,increase
South America,23.710152509443816,94.75283019999165,decrease
Africa,21.641987307862728,92.66212345985588,decrease
Asia,21.83607410984365,83.67732890656954,decrease
South America,29.780531155759174,56.868087298433714,decrease
Africa,19.465267710103927,63.843498474600615,decrease
South America,27.83719917710711,52.303153184098875,decrease
Africa,26.412992477618698,96.54120374950571,decrease
South America,26.361850246757346,83.03992648454552,decrease
South America,28.260146922835517,87.31814421566207,decrease
Asia,25.967640723913078,65.57858697911145,increase
South America,32.585102296927694,92.28267611386713,increase
Africa,28.511601839005195,62.980164185423924,decrease
Africa,25.939265027427762,50.082187855622486,increase
Asia,31.595262405752898,68.8207481260347,increase
Africa,27.122931298669595,78.53807404795367,decrease
Africa,20.82288495570358,73.93524289827613,decrease
Africa,19.141898363531425,93.10380712882986,decrease
South America,18.046555713253575,55.270264297808346,decrease
South America,32.98910425092203,77.69117203168628,decrease
Africa,29.202708635961315,75.64896749104537,decrease
Asia,33.74756876328642,64.06964910860815,increase
South America,27.06583611429886,91.11140562885052,decrease
Asia,24.46801762989825,87.6424327941103,increase
Africa,16.194329779417785,86.64295936659155,decrease
Africa,28.432845630920596,93.8096239134778,decrease
South America,26.644175195364625,86.13923003107607,increase
Africa,34.80417787175243,61.592064585736324,decrease
South America,19.78317555564486,85.27813558248455,decrease
Africa,25.61474710573672,65.38514066949219,increase
Africa,28.019146702361454,62.108732517373525,decrease
South America,27.89182349484687,53.650179644981364,increase
South America,26.225870858968054,87.20142901738384,decrease
South America,30.53856020654451,85.55004809749056,decrease
Africa,19.09962419053633,61.724973883704685,increase
Africa,29.512544005488316,87.4689508362078,decrease
Asia,27.394691428661783,95.89204415467765,increase
South America,32.92150223589147,55.40144787457896,increase
Africa,31.943888780671635,61.63183191933875,increase
Africa,21.302940782651064,87.51303970436578,decrease
South America,20.52474649950306,63.72533367535391,decrease
Asia,34.633066477048956,81.23319871418585,increase
South America,25.54530361830513,54.05821122318572,decrease
Asia,33.12841927828873,72.61012395517693,decrease
Africa,18.277620475609645,86.95457109964765,decrease
Asia,27.856378296003484,84.32569715216263,increase
Africa,31.197203747211724,90.75360503379034,decrease
South America,33.94790499172893,93.87260633015845,increase
South America,21.74680282034047,88.65917506293792,decrease
South America,29.49962339848105,83.57938714694629,decrease
Asia,25.77626018079238,51.58612459080156,increase
Africa,16.212578521329363,76.7483336704722,decrease
South America,28.799994746178868,51.88488624574264,increase
South America,28.80193116475687,90.40339085580112,decrease
Africa,33.61213609693074,66.03622622299788,increase
South America,24.94624892337945,78.12146870589605,decrease
Africa,19.605018414210292,63.972265365945134,decrease
Africa,15.891276468973583,89.12500721901468,decrease
Africa,23.312843733718115,94.32512633209512,increase
Africa,21.038334001550037,69.9321247106532,increase
Africa,30.22176612047751,93.14611967554944,increase
Asia,22.085355296820932,63.35375037281662,decrease
South America,33.98142392629688,76.73304615377619,increase
Asia,34.246204059755684,92.9380714919352,increase
South America,27.41817180435416,66.29406713078951,increase
Asia,33.57320574029766,97.70211325390429,increase
Africa,30.217086890289913,56.09397508906918,increase
South America,25.937192819502524,50.91375348617531,increase
South America,18.606158708455563,95.20676762890953,increase
Asia,24.1719588702768,53.43243330739361,increase
Asia,26.217489267252354,99.59445979737458,increase
South America,32.27923161470021,97.5698430989553,increase
Asia,24.6266675307133,56.85104550181603,decrease
Asia,32.95349345355913,76.87923128462829,decrease
Asia,28.486979580469377,59.24601487335722,increase
Africa,17.739981261073428,71.40775865150599,decrease
Africa,34.89962738650186,53.071256462991634,decrease
Asia,25.544653215078252,61.196229389829476,increase
Asia,22.837165928181577,68.16363981994498,increase
Africa,28.18227528939053,71.93237501230274,increase
Africa,17.17786627962078,98.87481291044466,decrease
South America,27.730772935067087,90.39328228419906,increase
South America,24.96472000998546,86.87049721559731,decrease
Africa,23.133481399971664,76.85206573709871,increase
Asia,34.06040042357799,91.99988803021716,decrease
Asia,25.450794334641067,66.96614178278556,decrease
Asia,19.382349589398768,85.4449556386658,increase
Asia,24.179269587545974,99.6891987689086,increase
South America,33.38774809145345,65.73144544675993,decrease
Africa,18.52190942661189,83.70087674419837,decrease
Asia,19.279140773764738,92.21574320761911,increase
South America,15.260591355141674,95.79037916753362,increase
Asia,15.283800987915344,85.89663454700509,decrease
Africa,31.58783253917025,64.18039617085681,increase
South America,29.642452136859117,66.31410757844732,decrease
Africa,22.100821129039165,51.03790160619821,increase
Africa,28.966223144551456,88.0442988835755,increase
South America,22.904118526199404,52.136980303097566,increase
South America,34.05793591995655,93.23261773013729,decrease
South America,34.3410536285207,55.933030723726944,increase
South America,22.855875516186867,58.593825606796216,decrease
South America,32.08443812681736,73.82632354161187,increase
South America,30.461780833949323,86.89402075843711,decrease
South America,21.199998743435785,56.95011025995389,decrease
Asia,19.64079657802212,72.00355375332492,increase
Africa,24.164693007856677,74.14256372050524,decrease
South America,30.626976812288124,60.614282083429565,decrease
Asia,34.20335569457491,55.77791883403159,decrease
Asia,30.27158137733145,91.82104614928198,decrease
Asia,32.1041397003674,75.12328248813827,increase
Africa,27.06128612341033,50.71906179920765,increase
South America,31.70815661684252,90.14906506545519,increase
Asia,30.688417160068354,99.03969027072924,decrease
Africa,22.5397108385256,80.29630977071237,decrease
Africa,26.039806042414423,75.18541935420353,increase
Africa,31.095062439793896,93.92079315224808,increase
Asia,15.921134683799128,97.62583948422993,decrease
South America,31.1615856471166,87.72684579512303,increase
Asia,18.557762480980468,72.2726464867144,increase
Asia,25.293672342428778,79.61106996657202,decrease
South America,31.165508791118754,85.04676825089996,increase
South America,20.0764215631339,59.71367855009007,decrease
South America,19.91614878612306,72.3600516108219,increase
Africa,23.055287969245036,91.49106323586426,decrease
South America,32.89285595155269,82.73626742492215,decrease
Asia,15.008855628744158,70.56020336059271,decrease
South America,33.0276619328387,83.16812670073406,decrease
Asia,18.076140492832156,55.91112060362299,decrease
Africa,34.80172752134964,70.07488052824382,increase
Asia,34.09693986076936,89.65642689815282,increase
Asia,24.893503791825665,61.0254393568324,increase
South America,25.254404956252564,59.29807537787089,decrease
South America,24.630986805517086,97.54093299582158,increase
Asia,27.708872913190454,60.49488147931154,decrease
South America,16.814434044698622,63.0459289825084,decrease
Africa,15.65235896683133,98.4807969452169,increase
Africa,16.15405856831798,86.73542851325129,decrease
South America,23.88730698483029,84.97982665117641,increase
Africa,20.51095878438967,92.64631919272907,decrease
South America,27.440791247419874,55.79115411183972,decrease
Asia,34.84884578749558,85.29781182900035,increase
Asia,22.72646346152932,75.18443046641195,decrease
Africa,26.476825082090265,91.457532014207,increase
South America,23.31207791814671,75.40708593325971,decrease
South America,31.94543335443719,81.0120677134456,increase
Africa,33.04472806924476,73.8871063199768,decrease
Asia,32.5471122441052,73.90794617779221,increase
Africa,34.48744477358515,88.39849890309158,increase
Asia,15.550383702808306,81.42832003236416,decrease
South America,31.79632324291062,81.66316008047052,increase
Asia,30.035443460781863,72.51412419157629,decrease
Africa,19.573888188007295,76.55547481687638,decrease
South America,34.12640186775055,87.28588331023937,increase
Africa,17.96355856459891,91.2970459555959,increase
Africa,28.590998542678168,84.82807010720231,increase
Asia,19.49780433631825,96.20364944228416,increase
Africa,23.627612975481494,91.01620440736005,increase
Asia,29.383197938891378,78.09318949047592,decrease
South America,26.266492840660934,83.57030363218684,increase
Asia,23.550036626562232,96.3154138460598,decrease
South America,21.526768618639743,80.95840221215292,increase
Asia,31.793193114175807,91.24034739899153,increase
Africa,17.876287006296273,84.44052517949936,increase
Asia,23.602057530596,77.59681805302333,decrease
Asia,33.075151435502846,62.09190977076766,increase
South America,31.916991009199354,71.29987597342141,decrease
Africa,23.018835249460935,98.38714124168578,decrease
Asia,30.262167272026165,82.88826916363,decrease
Africa,31.463216614177185,78.21976901694948,increase
Asia,32.777748480072596,96.64783127641137,decrease
Asia,25.89011538098456,79.32558905187244,increase
Africa,19.089217721094236,76.30412592087015,decrease
Asia,20.106181530078633,87.96554275751026,increase
Africa,20.913893480832083,85.63328094932723,decrease
Asia,26.87604961619231,59.65800042042164,increase
South America,15.65619248257217,73.56541372870606,increase
Africa,27.720849375599364,73.62577214097927,increase
Asia,22.28708476856464,68.91122576216723,decrease
Asia,20.90483604979284,75.86467410761266,decrease
South America,32.58993141456253,70.6553698863572,increase
Africa,24.20004791161598,59.96727447355916,decrease
Asia,16.901060910653854,70.61832436373405,decrease
South America,31.53493536052494,53.61384737865883,decrease
Asia,15.952825148730131,78.78929313872058,decrease
Africa,29.534984483363935,92.6827274470556,decrease
Asia,30.478124435413303,86.26435421772777,decrease
Asia,22.052052118577166,68.01970200270556,decrease
Asia,31.495757125555734,54.35356027886541,increase
Asia,25.31318811712907,60.10746996126354,increase
South America,24.265873065455935,77.27451702474178,decrease
South America,15.908065629373851,60.35285416915164,increase
Africa,20.800583872978116,77.19865556424838,increase
South America,33.620199417706,61.579951238194944,increase
South America,22.83647926567,92.44619347380365,decrease
Africa,25.934010411135368,69.86357364202298,decrease
South America,25.640433579685038,62.277531297224556,decrease
South America,26.808621796453867,90.61630901235307,decrease
Africa,16.226619112865652,67.14194824027254,decrease
Africa,22.243525095974565,55.5743843919391,increase
Africa,29.462565477651083,78.52047457018207,decrease
Asia,19.01120502145966,79.07821022189944,increase
Asia,19.07156755092721,85.7347837617867,decrease
Africa,15.201812133780495,62.01097166041928,increase
Africa,23.749638532164195,72.18856695461226,decrease
Africa,32.65468761346844,64.11839595213281,decrease
Asia,16.038018871746182,54.04768680578441,decrease
Asia,18.82237418992005,93.83069135079458,decrease
South America,21.2016907668551,86.44349022441705,decrease
South America,29.634494731284256,65.07315297294004,decrease
Africa,27.81271185605173,79.96864964359932,increase
Asia,23.318878091637103,60.06318940672362,decrease
Asia,30.181378785167514,94.51183108978854,increase
Asia,27.192620233138037,55.74531716809552,decrease
Africa,32.92081599314438,50.19185727539004,increase
South America,31.36053498277386,75.10040988695911,increase
Africa,20.056272121784012,79.15639117264347,increase
South America,20.428771552684005,78.94826601479022,increase
South America,17.507129515847712,52.725596371891314,increase
Africa,21.73929451434913,65.70219034592162,increase
South America,34.990878374381886,74.95994734206658,decrease
South America,23.11502337230122,60.828959281362046,increase
Asia,19.409768693782127,93.63129427429482,decrease
South America,30.24965768951106,54.355464473071706,decrease
Africa,25.84942006925312,74.36922208360214,increase
Africa,17.99202899053905,84.5708028756576,increase
South America,22.613793623217315,63.08755500672412,decrease
Asia,23.289394310786868,81.21203684987591,increase
Asia,30.076594011384373,91.46925750711873,increase
South America,15.41342737783809,59.516848754752374,increase
South America,20.38039293596621,95.86102959124314,increase
Africa,25.35192602631044,77.67792663311789,increase
South America,20.376934849056866,64.96160021505302,increase
Asia,27.568680948379978,71.54291376911354,increase
South America,24.63734958549233,65.6095941893194,decrease
Africa,22.234205097191612,86.2555579966658,increase
Africa,33.984172537410245,89.8150331707566,decrease
Africa,27.643189983729147,91.64686961593304,decrease
Africa,17.598827445358825,99.28841247928706,decrease
Africa,26.201833948867908,89.56421462483418,decrease
South America,30.61463706401802,80.06920353442817,increase
South America,29.169793949855947,66.96101491958919,decrease
South America,18.44178458590519,77.22977243553747,decrease
South America,34.448399980802066,52.05340863952027,decrease
Africa,23.976272914932117,87.24125377649565,decrease
Asia,18.180500074805227,72.29777725460508,decrease
South America,18.60391508256296,51.001161486609384,increase
Asia,16.96469984378161,53.12534707552054,increase
South America,31.070362168698686,69.37332319108783,decrease
South America,17.440609886436974,79.17107595092176,increase
Asia,17.502505142834938,73.21019744760633,increase
Africa,32.009432295216754,80.96021586460775,decrease
South America,21.892081688951194,74.01471293956779,decrease
South America,15.61715808616145,83.08519227406734,decrease
South America,16.037905990368216,60.95630323354004,increase
Asia,17.84340893407791,55.64215935918107,decrease
Africa,19.26786695951379,79.821697731283,increase
Asia,28.302923884768106,74.23447584681537,increase
Asia,18.146525600036565,51.343382702246764,increase
Africa,17.37748782354144,69.02409427465179,decrease
Asia,30.29438282952558,55.30627927454977,increase
Africa,28.421105677198288,76.56784158763476,decrease
South America,23.706484429104723,69.78888398302153,decrease
Africa,25.986195429602077,80.65759555515089,decrease
South America,21.23968040652837,90.28011093851191,decrease
Asia,24.650008404707215,64.98343419207454,decrease
Asia,25.133452979654916,98.10510520825137,increase
South America,22.744745423561916,76.78172502937872,increase
Asia,33.13144421344326,80.91453993773939,increase
Africa,15.321237299620122,84.03361866128685,increase
South America,30.643425261824923,83.33657649287949,increase
Asia,17.487656624826485,75.5485371522531,decrease
South America,30.95094721074399,71.43821455573418,decrease
Africa,27.318238313534422,52.6890982088689,increase
Africa,31.865561818728047,51.10429226505899,increase
Asia,16.95028651281795,67.89805972663824,increase
Africa,26.17961268199548,66.68304453168463,decrease
South America,25.02175760524394,69.38475774195034,decrease
Africa,29.123863659267172,56.9184100444095,decrease
South America,25.685811037873517,86.90841352684218,increase
South America,25.814691342662083,92.84822073881195,increase
Africa,23.591918871521294,96.93573176870174,increase
Asia,21.176688480146815,74.61811517598129,increase
Africa,24.645287225043845,85.04328495627144,decrease
South America,17.36984717536801,92.77755617179363,increase
South America,34.2302667796617,70.9145555546743,increase
Africa,29.288215272531964,65.47063974352221,increase
Asia,34.04934233375694,96.8362277926745,decrease
Asia,19.534547646599265,75.78382755385365,decrease
South America,32.58682040353056,74.8626943295439,increase
South America,31.175799691270768,58.92080482817479,decrease
Asia,28.543048249153472,55.407750728667835,decrease
Africa,27.500583721704114,92.10534312417559,decrease
South America,21.3309933053574,80.70665880937591,decrease
South America,31.328215699300614,66.29122920097244,decrease
Asia,25.03030922959468,59.58681086951332,increase
Africa,16.417831517825707,77.77486400848157,increase
Asia,21.2572632171026,79.19596446305677,increase
Africa,33.70594197090655,60.34968006225291,decrease
Africa,32.01360521209693,92.5702873945737,decrease
Africa,34.638113961530784,54.21321830779255,decrease
South America,27.559867652081962,67.80465425832108,decrease
Asia,19.950201462808238,84.0192206881261,increase
Asia,18.256300993537277,63.70601819096004,increase
Africa,18.738288812169234,91.38375973906359,increase
South America,15.395913166945087,86.99339133002017,increase
South America,22.813642219718783,89.4511422274067,increase
Asia,18.82855360999085,55.955326793835816,increase
South America,23.23310920913405,57.02735639977715,decrease
South America,33.69988863677531,64.32368688722919,decrease
Africa,23.6108041901438,75.90385825987805,increase
South America,32.559689939696696,87.40080383497012,decrease
Africa,27.110095332317528,91.82654453804517,increase
Asia,19.94263109322784,85.21676579785903,increase
South America,22.117095185184226,96.42984407653191,decrease
Asia,16.678390716428588,86.93717548079651,increase
Asia,21.66925187192021,65.31339435023074,increase
South America,28.55081891007068,63.254064216928626,increase
South America,16.442221858588702,84.80962251505449,decrease
Asia,19.108028169560587,59.643528434480714,decrease
South America,22.628820828266228,54.635740540513495,decrease
Africa,34.64099074031925,76.6111437428097,decrease
Africa,30.697236459177603,91.08207848894776,increase
South America,29.66973492984208,55.068992123493175,decrease
Asia,17.32381913050892,89.59456618978646,decrease
South America,30.61991787229983,90.5786002175774,decrease
South America,30.705376230320304,74.11370000407717,increase
Asia,27.022053912486566,52.86551550052434,decrease
Asia,34.80723563996744,58.72949256235932,decrease
Africa,21.50507811849104,85.37131375809662,increase
Asia,33.82544896483704,85.58889724954747,increase
Africa,33.29462229913007,94.91776375838327,increase
Asia,15.229613194987557,79.13430732772915,increase
South America,24.00233052949622,56.20536838568887,decrease
Africa,34.54208466103147,56.070745275248605,increase
Africa,17.062427248161516,86.05661786784118,decrease
Africa,25.95569388766639,59.18923325539506,decrease
South America,34.57915014082208,66.41927498083027,decrease
South America,26.109908482117206,74.3606003460957,decrease
South America,18.79630605944312,51.23824387880756,decrease
South America,26.643664601851796,62.44095135099659,increase
South America,19.088811478990937,70.39448042536401,decrease
Africa,25.394085257889685,63.98181592466031,decrease
South America,16.48084435824696,56.818516373378294,decrease
Africa,27.109653384288094,86.40061288980988,increase
South America,25.335798782563163,90.65738275839925,decrease
Asia,29.803227375229262,62.87394880718624,decrease
Africa,27.614009423175702,88.72097473031516,increase
Asia,25.992125370615135,69.2776782200657,decrease
Africa,28.795576984962423,75.33428954270013,decrease
Asia,17.878838271444618,92.80005374465765,increase
South America,26.90719322517208,87.4976840901204,decrease
South America,18.442212056455553,90.25584256580888,decrease
South America,33.51044415703762,56.84225832931784,decrease
Africa,16.366682096912083,53.485971291686475,decrease
Asia,23.607494993815866,94.67023645439934,decrease
South America,28.915949553108895,69.39171347855472,increase
Asia,24.160444233365176,64.39398390348404,increase
Asia,16.841905064658047,86.23481271309123,increase
South America,26.06758032253415,91.82077982899284,decrease
South America,27.832638176547093,93.12448109491504,decrease
Asia,29.075846219810153,65.79985705626137,decrease
South America,22.46519628925518,92.6106195600837,increase
South America,26.273199420575246,52.04669721871727,decrease
South America,24.01372949877826,52.48307457298594,decrease
Africa,28.441120775045068,81.17595975870772,decrease
Asia,26.67113934649637,53.15531845577731,increase
Asia,25.515124391182695,66.23045842550808,increase
Africa,19.99048733676497,83.6377993123462,decrease
Asia,15.04037035496468,66.86334480271131,decrease
South America,18.481633506228587,58.9799890720048,decrease
Asia,17.341320828483372,64.06753109269208,increase
South America,23.981694900218933,72.87876661252159,increase
Africa,27.24516301523689,73.76929276777412,increase
South America,19.261700173696163,89.1500115673601,decrease
Asia,33.78114191934374,87.50766147157563,increase
Asia,15.133642584477755,72.84089022780677,decrease
Asia,30.44602030330686,92.28336745493857,decrease
Africa,27.504095390608846,55.71185692956979,increase
Africa,22.471096020953638,62.767667511445076,decrease
Asia,16.009778888248157,91.39882317511257,increase
South America,27.549731435685587,68.89970193130765,decrease
Africa,22.71227025731296,99.05907793969212,decrease
Asia,33.725342788264385,73.31266407639177,increase
Asia,25.839801497795317,89.5967811481882,decrease
Africa,33.79303022587017,70.1153520691186,decrease
Africa,19.409673869466083,71.24767595312152,decrease
Africa,29.514518207282066,69.14415736420918,decrease
South America,27.344980416974515,85.9537810255406,decrease
South America,29.78816459662624,77.37589420299972,decrease
Asia,19.293357279450735,97.18890556841845,decrease
Africa,28.299890324755474,62.544515826705236,decrease
South America,24.96080786113738,55.02813660417222,increase
Africa,29.856499498126325,69.66307425496076,increase
Asia,21.540892883036356,80.83563538233881,decrease
South America,32.80114050930505,93.03994684577475,decrease
South America,16.68602629222701,67.30984433401639,increase
South America,31.143786375823762,82.68933755622308,decrease
Asia,32.226392516301814,67.50993405116095,increase
Africa,31.345046227336425,80.86097914972291,increase
South America,25.254527885235518,94.24039735153255,increase
Asia,23.767699600615227,61.56788211297045,decrease
Africa,34.92524573049754,70.21208210535195,decrease
Asia,19.583439024283244,99.66325982148733,decrease
Africa,25.93751931752089,93.42785141247305,increase
Asia,28.41351050764651,78.2319928948101,increase
Africa,29.01735271722864,75.83137959271377,increase
South America,19.080493314771573,64.23001911523406,decrease
Africa,28.079881846796024,75.86047138467647,increase
Asia,31.367391329626745,92.40907491399736,increase
Asia,16.000371536422243,84.25872566388904,decrease
Africa,33.23042586650633,64.50220140889932,increase
South America,15.590081102904119,60.07319605267665,increase
South America,22.11942064976789,63.26042684984145,decrease
Africa,15.316263924659241,58.487960069641325,decrease
Africa,16.542903370791638,54.782034801185794,increase
Asia,33.22336570360158,70.95680872210275,decrease
South America,22.097216614922957,55.66498021991339,increase
Africa,23.49543060850106,58.59562788635522,decrease
South America,19.30688762765105,77.3662342169743,increase
Africa,26.941915403734395,58.229963684978735,decrease
Africa,26.896064293555792,53.193988371545146,increase
South America,22.444007836504383,65.86944250139426,decrease
Africa,21.660697436107966,61.01595493109838,decrease
Africa,32.69928616361176,75.76525939971884,decrease
Asia,22.665684792844026,55.11835422916047,decrease
Africa,24.870019843088166,87.5885393841489,decrease
Africa,20.666095248498614,95.31167597175693,decrease
Africa,30.735390067142546,87.17175869780972,decrease
